Id,Sales
2004,5990.190345133588
2005,13973.208376613793
2006,18100.729031790914
2007,8624.960623668589
2008,8484.785592820348
2009,10609.789554674686
2010,11505.146156709012
2011,10634.022589389253
2012,7038.783000490706
2013,7831.223330135929
2014,7632.401595388962
2015,8436.657577184571
2016,5894.081404795912
2017,7389.840357537724
2018,6825.36263227387
2019,6817.060574577485
2020,8299.677504883784
2021,6633.253973508829
2022,6905.487151874683
2023,7138.212504359151
2024,5694.737431941846
2025,5935.645824065269
2026,6633.943522440202
2027,7771.133374007978
2028,9210.422511665918
2029,10028.37435678106
2030,8524.140203966597
2031,7243.068724258232
2032,7936.848377286015
2033,10564.594712149043
2034,6994.352839680021
2035,6572.890090664873
2036,7230.271863488258
2037,8964.235228717764
2038,5914.83407848742
2039,7735.769707323545
2040,5498.595736168201
2041,6786.351351207651
2042,9919.562096907877
2043,6554.846519287844
2044,7004.580686533807
2045,9475.680621321984
2046,9634.965405943374
2047,11944.6178258562
2048,7169.843877287541
2049,10088.221240157796
2050,5444.5170889473075
2051,6463.689422475158
2052,7318.984933744132
2053,5649.203410531651
2054,8693.147368917093
2055,7765.056841333184
2056,8665.260011363871
2057,8819.24281716226
2058,11681.659310728246
2059,8419.964517160804
2060,6875.28269805125
2061,7229.761287655618
2062,8922.860309958854
2063,8327.471558561305
2064,8283.376140343507
2065,6590.783634939545
2066,7581.110070541779
2067,11252.414548454255
2068,6583.791029893205
2069,7763.2472768762345
2070,8339.691998605911
2071,8836.837475084205
2072,13784.628364296308
2073,7281.66375239975
2074,14454.504975146014
2075,7361.643954526126
2076,7072.485904686581
2077,5392.665097524397
2078,7993.4939281453435
2079,7360.438652281936
2080,6699.149900831184
2081,7740.103970171929
2082,7285.810237963299
2083,6051.307725764768
2084,6999.320808925823
2085,7081.513415376198
2086,8000.711001613071
2087,7989.829295903772
2088,8428.956764263387
2089,8586.553075433367
2090,6525.709255334714
2091,8811.261265382656
2092,7196.120305256162
2093,7370.582354627559
2094,7266.132719890678
2095,7283.268841778652
2096,12304.693065209272
2097,7472.08955855887
2098,5883.193826368189
2099,7506.422963995449
2100,9189.99289080136
2101,8191.89650091605
2102,7578.532340840161
2103,8885.966973405713
2104,7328.806785210139
2105,7030.602492054631
2106,7102.546787034457
2107,9291.357225120544
2108,7213.836876132779
2109,7947.6745726115005
2110,7541.153767151843
2111,6996.463512900829
2112,6653.673008695963
2113,6856.77846039796
2114,8062.633574528542
2115,8821.970345398087
2116,10274.812707695735
2117,13228.456564507991
2118,8886.955345474244
2119,6575.197598840773
2120,6502.458634446102
2121,11424.72969961222
2122,9911.176239087436
2123,8056.2483765673605
2124,8940.733925446508
2125,8842.600435231712
2126,7199.556710260654
2127,6095.339661968061
2128,10886.940616643475
2129,6861.621809017928
2130,8026.872551487767
2131,7824.114225323843
2132,4148.056531710126
2133,11762.982051124283
2134,8001.9100384416915
2135,7059.2778789170925
2136,6535.783352089566
2137,6689.3764831300205
2138,7469.662328775723
2139,9172.801539327964
2140,7565.270677104895
2141,6339.644667598689
2142,6306.733984897948
2143,5857.790997387883
2144,5144.015219758027
2145,7591.475955541608
2146,20021.971981247985
2147,6233.071043529742
2148,6467.0968864616825
2149,7960.9200440682625
2150,5618.58976171436
2151,5532.179005811449
2152,6343.842497268192
2153,5862.320004739555
2154,8165.960079264528
2155,8144.51242978578
2156,5820.571158033066
2157,8786.763330646032
2158,5758.450530914974
2159,6726.666303968417
2160,8540.620161616338
2161,9091.221867887723
2162,9718.800333041532
2163,7416.771484471022
2164,7794.808519821389
2165,6043.14011901328
2166,7903.431298228963
2167,15289.663486606854
2168,10450.472593786288
2169,7453.988051455325
2170,6264.795776170767
2171,6385.416671510741
2172,7387.982876764059
2173,6170.2135640003535
2174,9970.894203449627
2175,7337.612653168584
2176,6748.173489491292
2177,9892.116443193767
2178,6209.321657390387
2179,7233.124205390285
2180,8951.530144585553
2181,8142.232419845461
2182,7740.343024241306
2183,5948.4480044261
2184,7413.565469892268
2185,7709.27471609219
2186,9707.830801230097
2187,8687.88741427556
2188,7887.017332533252
2189,5808.171202093836
2190,7716.948204040105
2191,6664.256273552914
2192,6011.34314292435
2193,8228.852037117054
2194,8300.720402610288
2195,7486.988315241279
2196,7925.546442405223
2197,7969.271407443756
2198,7111.998013704004
2199,7368.28347033123
2200,7323.444509468787
2201,7620.981407960325
2202,6432.811076600817
2203,9355.497007737487
2204,7353.7332058595675
2205,6881.512105171875
2206,10902.158836624474
2207,6158.514201327338
2208,5989.3506492259185
2209,9085.909849915282
2210,9800.808228330145
2211,11720.62268791225
2212,7029.154029206717
2213,7946.460610193224
2214,7326.631774464608
2215,8574.08295034778
2216,6943.326603718466
2217,7967.577036427226
2218,4506.320324308878
2219,6975.074225394214
2220,7407.5896497593885
2221,6426.270203426681
2222,5956.543269888367
2223,7543.6703229447585
2224,8834.56023444401
2225,6703.7131808343465
2226,10710.818506905998
2227,8050.028904158852
2228,10019.305697629856
2229,6495.662315713263
2230,7058.00364954107
2231,7303.980488482952
2232,8521.487936778633
2233,8444.223550007717
2234,5939.967990400516
2235,9303.642826441088
2236,7802.269791044171
2237,7484.626224354507
2238,6502.995961105568
2239,5295.936282980736
2240,8370.113741782561
2241,6660.499913899066
2242,9707.306809336958
2243,7944.830503330213
2244,6995.024965328068
2245,9047.274522902093
2246,8102.00880538168
2247,7543.034331740361
2248,7577.93498371903
2249,6985.977564831131
2250,9419.67637722783
2251,10620.844195513891
2252,9238.637017116067
2253,6010.181702240253
2254,6852.087166159371
2255,5743.638993019184
2256,0.0
2257,9481.344366598782
2258,6249.951341374428
2259,9885.942263018136
2260,5736.302716474796
2261,8166.1456230268905
2262,7551.252514219053
2263,10987.649637261402
2264,6168.713268325467
2265,6775.720328822666
2266,7447.202685553761
2267,9152.692432367623
2268,6241.116427707532
2269,9102.175539487425
2270,9032.65265828487
2271,10452.289603125815
2272,7339.356445400856
2273,8513.52625063139
2274,7384.503827387418
2275,5728.778773666378
2276,6950.613255265434
2277,10646.072663556915
2278,10136.461036849343
2279,6917.626522201018
2280,16030.607727064815
2281,8404.075646455247
2282,6957.97073087826
2283,7489.6633471517725
2284,8433.772082113199
2285,9905.734314540952
2286,7963.060944335014
2287,8405.651993314292
2288,8786.447917846908
2289,7675.911167572297
2290,8031.207288986958
2291,6592.581623424165
2292,6637.553395442154
2293,6266.097725931705
2294,5733.239683317436
2295,5916.581288992354
2296,9349.697962341697
2297,17856.945652529288
2298,7546.263499631523
2299,5983.476519270084
2300,8569.599894066889
2301,5770.083374811586
2302,7472.528130138596
2303,4608.8578178214275
2304,10891.284610417668
2305,7105.966359023138
2306,7626.961879751879
2307,13834.792396206109
2308,11405.972065442744
2309,7593.859133605326
2310,8571.369299379823
2311,4969.643499946218
2312,7034.936359530413
2313,7226.080908281336
2314,8375.250910500456
2315,5746.0109860681205
2316,6232.918144718606
2317,6555.150596530873
2318,6765.54515707393
2319,7338.419299451254
2320,6740.04522067394
2321,4981.574189184497
2322,8095.412224017431
2323,8441.653613198783
2324,9002.695017603332
2325,6218.8783313346485
2326,5597.414808773726
2327,8506.464662980203
2328,6110.111452325622
2329,10537.391506440827
2330,6568.388672235845
2331,5846.348740712312
2332,7816.086177898659
2333,6890.149301783765
2334,6148.433160607904
2335,7622.663374108822
2336,7592.266483838066
2337,10057.258413405112
2338,10203.488946811596
2339,7347.787063779338
2340,6827.021776386315
2341,7235.2772075705025
2342,7427.4680228665275
2343,6591.740849235966
2344,7057.5286689436225
2345,7576.6607031160975
2346,11664.39340932303
2347,8982.350066707662
2348,7425.267456382026
2349,7961.278142812629
2350,6632.0529742270555
2351,9535.855582451568
2352,7066.612393502418
2353,14179.850538220753
2354,7395.625577160615
2355,6710.521424485874
2356,6055.706282308237
2357,5596.471462591777
2358,8708.123251850486
2359,18349.281235180435
2360,5377.714285529705
2361,5673.389104684781
2362,9933.004818240228
2363,8007.293850030433
2364,7788.179554034088
2365,8410.8493277561
2366,6698.382142835584
2367,6914.428856252712
2368,5430.554966217377
2369,9214.542676328618
2370,6547.653838183505
2371,7591.482247784396
2372,7840.823085404313
2373,5989.5670575026015
2374,8677.169257167609
2375,7344.456250824061
2376,5367.609777195312
2377,9368.870609006326
2378,9136.23983570334
2379,5750.014660493155
2380,8364.621122471573
2381,7283.217398615079
2382,5988.865938948903
2383,8442.515796752405
2384,7261.0018936604
2385,9076.288569357874
2386,6378.219714818939
2387,6866.11534176453
2388,7257.884965292503
2389,0.0
2390,8924.8908306954
2391,5920.758167556728
2392,6936.328086115634
2393,5984.361052890746
2394,7403.916393396762
2395,7054.736574554815
2396,7538.688627563823
2397,7834.210491733617
2398,7947.736571054685
2399,7944.564131716965
2400,7747.139488146299
2401,8505.93544586827
2402,8952.793990409004
2403,9501.76582180664
2404,8220.592914910052
2405,5417.715985050168
2406,7746.483550717228
2407,7913.107581929926
2408,6649.8961094568485
2409,10501.362922335018
2410,7224.700525632219
2411,8641.892400189452
2412,11011.926791768865
2413,7505.443757054044
2414,5492.562471723692
2415,11850.46557671146
2416,10099.689219176917
2417,6860.5864527647445
2418,9150.196756156556
2419,9158.215407126663
2420,6817.64952440944
2421,7542.58813517355
2422,7876.645976370073
2423,7254.069446330104
2424,7013.718513829218
2425,7648.24634573838
2426,6575.940317639239
2427,7713.556332335127
2428,8328.036948747505
2429,7470.238320866611
2430,7669.1053075868695
2431,7348.335515202394
2432,7944.756267645042
2433,6494.268337001406
2434,9889.414776064395
2435,7408.595769019471
2436,7381.781290449404
2437,7892.893388958418
2438,7469.547997877972
2439,9713.02289273093
2440,7278.18438654966
2441,6328.657111487547
2442,7128.435922860797
2443,7474.373828139519
2444,7960.924957280344
2445,6686.780647788654
2446,6544.185450391208
2447,8275.836231382791
2448,7981.1972176160825
2449,7164.0521037650515
2450,8737.547958692627
2451,7392.8619607303735
2452,7342.622019903249
2453,5647.93306642377
2454,5163.846336844989
2455,7631.2377969568915
2456,7411.720021592478
2457,7573.2463336477385
2458,10242.191082081163
2459,9160.13032074759
2460,6262.7179307351835
2461,9040.737303355952
2462,6021.245972284793
2463,5030.193928028044
2464,8212.654294112945
2465,11656.606300234602
2466,8934.409026479854
2467,8354.34933702789
2468,5786.620635163622
2469,8118.4451411181435
2470,10185.75124062785
2471,7762.572825884191
2472,8706.142099319164
2473,6162.544353721487
2474,5874.316912184407
2475,5933.0675325147395
2476,6706.349904188639
2477,7126.0650381139585
2478,6248.635066874206
2479,6773.388141870844
2480,5236.5766624479975
2481,7573.997388347858
2482,8455.264631527245
2483,6928.011714805814
2484,7772.152641542836
2485,8065.990963280504
2486,6075.21224081461
2487,6659.812583539454
2488,9216.628325098243
2489,9244.367891393309
2490,7042.299758295299
2491,5530.527943913138
2492,13998.775536628013
2493,8460.648791835229
2494,6265.609610528732
2495,9762.808799122968
2496,9070.410617111438
2497,9006.400615015302
2498,7712.526702810429
2499,7908.963161597937
2500,9725.189334554725
2501,15459.416153389078
2502,6976.605539476055
2503,6032.707109278349
2504,6208.619277383709
2505,7693.658055712518
2506,7778.703616769199
2507,9340.10273274618
2508,8651.409773712276
2509,7202.734189546049
2510,5694.807224103264
2511,7569.347759066333
2512,8809.398160276769
2513,6059.440454636306
2514,7469.020409991458
2515,5670.311690308307
2516,8611.88017368187
2517,8999.074584403876
2518,7418.6234631301695
2519,9335.612865935915
2520,7174.870290020613
2521,5940.71359491335
2522,7609.113366328671
2523,8548.026815702058
2524,8807.672921763035
2525,7890.68516410952
2526,8069.9307595865885
2527,7633.7393260786175
2528,6221.849066009952
2529,10605.196778847074
2530,6330.095505514438
2531,11424.833371033063
2532,7358.144585863625
2533,5874.690613535194
2534,8215.041877497626
2535,6647.028509005542
2536,7896.50854408454
2537,8477.249696876394
2538,5109.387236653715
2539,5425.496523943137
2540,8030.827655100662
2541,10739.772099933822
2542,9381.25137148411
2543,6695.0053414754575
2544,7663.95942122075
2545,8042.17339839833
2546,7802.9822439021345
2547,6337.554101925788
2548,10467.367109576724
2549,9211.74844974087
2550,11717.02165896452
2551,6368.885097096775
2552,6125.453263548916
2553,0.0
2554,9433.147708107294
2555,6231.017033695115
2556,10458.560965207975
2557,7529.56062641904
2558,6174.128179433349
2559,6694.13707988087
2560,5631.624166389836
2561,5565.046363922756
2562,7363.078649115523
2563,5569.966006431148
2564,6238.024158430604
2565,10433.690909211886
2566,7992.270706735225
2567,23049.226057575543
2568,7598.322248038997
2569,6999.70896467085
2570,10352.687623992359
2571,12430.803526386057
2572,8787.657089786644
2573,9658.374488660247
2574,7884.076870851526
2575,10385.962033953187
2576,10500.752145464405
2577,7756.233436650255
2578,7761.47949321456
2579,9841.784938134164
2580,9930.237285760635
2581,9664.956785967413
2582,9918.30914317747
2583,7901.907725634744
2584,7592.374990492811
2585,10054.763588952119
2586,12130.93994819878
2587,13431.019220065886
2588,13230.881278614708
2589,10230.674339055133
2590,8515.650397625239
2591,8763.140663383021
2592,6539.634640033895
2593,10652.853998430022
2594,12967.962751746332
2595,11550.482004650496
2596,8344.712443718927
2597,8111.886270247818
2598,7407.1120264085275
2599,9029.370206424828
2600,12613.672858706324
2601,8927.170161784254
2602,7634.097521532226
2603,8445.522379503607
2604,10272.431650563303
2605,6854.333853796716
2606,9987.505438383672
2607,7657.07951209632
2608,10193.917663660719
2609,9199.010853241693
2610,8341.205387392358
2611,9065.899163534436
2612,9165.594409019948
2613,7832.698870409358
2614,9107.729065793326
2615,8881.984361609095
2616,13814.602516507774
2617,8652.096631845983
2618,10079.409358439982
2619,10364.22336581022
2620,11262.579693211477
2621,9247.66307809105
2622,12059.307357450818
2623,7375.626141368277
2624,7532.572433236613
2625,9264.2982361313
2626,8941.611416545302
2627,11384.394920703464
2628,9489.49718785032
2629,8024.998949719805
2630,9727.248324491607
2631,9340.915529899241
2632,13191.493585188276
2633,7373.660878924782
2634,14789.019517811646
2635,7849.5612653998805
2636,8752.161006326902
2637,9960.032703771007
2638,8296.160451810036
2639,8671.851973789851
2640,10270.571041067053
2641,9607.505132323191
2642,9693.273857786431
2643,8185.699568849459
2644,10284.306029968304
2645,10342.400195991546
2646,9070.0003754878
2647,7615.429695213412
2648,9929.721344655363
2649,13077.854718991515
2650,9297.406423414926
2651,7543.222828390104
2652,9388.09874433608
2653,8766.559447253248
2654,9550.75043759746
2655,9341.573885686374
2656,7539.16381107399
2657,9932.703102609488
2658,9666.554801333357
2659,9068.913160939368
2660,9130.094093065867
2661,7914.6292447844135
2662,8559.001282437006
2663,8518.15097484658
2664,9748.69399189423
2665,10769.290542313402
2666,7546.207431233887
2667,8464.580680597574
2668,9190.383882217637
2669,8914.157039931979
2670,9263.820137619688
2671,10237.28011922663
2672,8712.196535091547
2673,9533.21575154635
2674,8718.604611692343
2675,7912.443194349522
2676,8969.931177808458
2677,10894.609634998567
2678,9982.537328300432
2679,10784.41611036095
2680,10682.843718845952
2681,8159.341432895718
2682,10939.94986042191
2683,9313.286513716806
2684,10308.381861170514
2685,11010.135786282543
2686,8797.116556624012
2687,11592.127258630384
2688,10725.616711832989
2689,10122.520697445168
2690,8811.2751386156
2691,10413.698634576964
2692,10182.834854064035
2693,8871.168502581831
2694,6872.315755174937
2695,8980.565535306345
2696,10171.817248780764
2697,8736.435245738345
2698,8278.366333808599
2699,11162.857615841926
2700,9473.222308680279
2701,8845.912207224183
2702,9037.259600678446
2703,8533.640991326183
2704,9644.27436622555
2705,9722.51283344661
2706,9425.324804661082
2707,8947.754448439731
2708,8581.963776463526
2709,9446.652626200603
2710,7186.66809318792
2711,8495.31786209868
2712,7477.489911630217
2713,10065.832955238482
2714,9391.476503095382
2715,8430.171041006693
2716,12180.58436646625
2717,8948.143263656784
2718,8549.218042284776
2719,12395.626626193436
2720,9440.627587521363
2721,10097.607017761675
2722,10384.986657805426
2723,8432.698779689947
2724,8645.635718988886
2725,8666.171171581858
2726,10322.459418690845
2727,12472.057783812486
2728,8095.853579561814
2729,6699.770800685959
2730,8356.887680718817
2731,9259.712364426741
2732,9860.456160135363
2733,8825.995720076657
2734,9613.274200120248
2735,7910.9141739117995
2736,8426.605524041532
2737,6738.404796785545
2738,8230.692230799501
2739,8676.779438283727
2740,9303.652184251125
2741,9638.04267263781
2742,9277.021091021628
2743,10221.904644641529
2744,11545.452123962776
2745,9580.336042649054
2746,8304.594000852701
2747,10876.070294828714
2748,13533.88541309037
2749,8156.676796960672
2750,10487.14310272785
2751,8901.408960184954
2752,9338.838178567978
2753,7414.501692596321
2754,10006.490629061587
2755,7755.810883566722
2756,10748.384874727191
2757,9231.83282107011
2758,11963.335182856348
2759,11135.808652523281
2760,8734.284038850188
2761,10308.46404093487
2762,18292.027621991372
2763,14522.141418120027
2764,10192.682304089753
2765,6675.708236300732
2766,8784.733022899198
2767,11797.72172818062
2768,8686.811560207834
2769,12510.174091204804
2770,17254.88003395921
2771,7684.301049554967
2772,8306.03296108622
2773,10671.273759925516
2774,8781.955209491533
2775,12503.655519041005
2776,9750.914242912035
2777,9796.626320800728
2778,6603.833855427549
2779,8209.378999781818
2780,9069.994279531142
2781,9582.614608053995
2782,10224.359801832037
2783,7833.801264812469
2784,9281.395605797072
2785,9454.07321986559
2786,7894.993844643914
2787,8506.06577075399
2788,10308.182026561568
2789,7791.278403820792
2790,9124.53670997677
2791,9572.335175215974
2792,8407.281794875627
2793,8593.634613815144
2794,9055.771069758755
2795,9426.200860435576
2796,10390.529930343766
2797,9281.678972939088
2798,9889.04823073558
2799,8938.88560601025
2800,7343.330490323929
2801,9893.705409171758
2802,8566.78364146727
2803,7468.04248061935
2804,8285.467592479745
2805,11110.541915482332
2806,9592.148777546334
2807,9693.380944125027
2808,9803.075329538975
2809,9183.029708203156
2810,7591.874789015242
2811,7509.1351597886005
2812,11673.380259975222
2813,7818.2035340387265
2814,9738.307857606267
2815,16833.507882060734
2816,9083.018370264826
2817,9492.040294547744
2818,7686.993326276801
2819,7888.459778786676
2820,9341.743838132574
2821,7839.49111499304
2822,8716.747116953296
2823,11254.845801022915
2824,8088.200548642119
2825,18819.213085672276
2826,15839.829542205705
2827,7516.973544758928
2828,9713.848021137468
2829,8848.249060473136
2830,9634.454552931838
2831,9293.27598987913
2832,12709.467883394494
2833,8859.60414973973
2834,11526.649953261689
2835,10228.271437518337
2836,9634.454552931838
2837,8712.503960393278
2838,11518.205794213529
2839,9718.514853279474
2840,8935.512879591246
2841,8880.645386919756
2842,7823.79029133693
2843,10752.315751129736
2844,11208.755314913453
2845,9165.248167505959
2846,12533.703155187313
2847,9467.009730515774
2848,10931.08083356518
2849,6997.26352522643
2850,7769.975218897115
2851,8631.692124015608
2852,12082.579319943516
2853,9947.404766871743
2854,9949.562970464009
2855,9962.067133930801
2856,11032.548457092667
2857,8352.945162407765
2858,11227.229295350182
2859,9684.573518829497
2860,7743.414155579753
2861,14997.484019094338
2862,17192.625533035913
2863,10485.242781747958
2864,10409.56682076493
2865,12389.799386701083
2866,13211.926218508532
2867,12361.942110215321
2868,8559.842649168946
2869,9486.711849361873
2870,9349.13857611049
2871,10189.881387630736
2872,7533.875628443873
2873,8974.085955298217
2874,8354.224315042191
2875,8221.680289017486
2876,9939.47172853175
2877,8213.131359348055
2878,8440.546555470379
2879,8774.420012380751
2880,7120.097155363659
2881,7563.394805477363
2882,8333.990749141982
2883,9465.237290320614
2884,10920.006278734081
2885,11506.979525507786
2886,9997.625218706913
2887,8872.123018626471
2888,9653.58535800753
2889,12160.748892419
2890,8580.970479583599
2891,8107.9494942605725
2892,8627.925443739354
2893,10652.732689218297
2894,7510.9882587573775
2895,9264.631390091869
2896,6928.270294042374
2897,8487.634038470404
2898,11622.756906007406
2899,8132.338986658348
2900,8608.667366266958
2901,11170.707005912136
2902,11344.549173011537
2903,13595.961815705412
2904,8858.546535199966
2905,11537.317369352935
2906,7213.13149241958
2907,8107.368900732166
2908,9072.208744190299
2909,7283.6926460080995
2910,10394.430056179845
2911,9278.26756852449
2912,9981.504982439841
2913,10415.39699743222
2914,13118.442719702056
2915,9634.215604539973
2916,8405.532589510058
2917,8640.625916704541
2918,10602.412663489724
2919,10037.05532562947
2920,9035.941802795205
2921,8198.127333176408
2922,9334.333880987946
2923,12519.321065427239
2924,8444.958092567465
2925,9403.041500524198
2926,10056.42897932743
2927,10440.144869007529
2928,14755.449383024865
2929,8991.247519467908
2930,15359.765338863028
2931,8939.13642189663
2932,8782.06967175474
2933,7096.120380651855
2934,9817.844134693398
2935,8963.067681182127
2936,8328.204195199423
2937,9396.242412738058
2938,8835.20171237471
2939,7694.770723185557
2940,8703.512565004346
2941,8677.667595646159
2942,9476.323648386608
2943,9584.66777221988
2944,9783.719885227241
2945,10115.414758201696
2946,8089.2055584776335
2947,10127.506236458627
2948,8789.003365652763
2949,9070.629581329338
2950,8880.629631780905
2951,9273.895815822687
2952,13281.808633340828
2953,9104.451162002088
2954,7403.499016156283
2955,9016.174891688144
2956,10805.06771384509
2957,9607.328596886175
2958,9108.782232298967
2959,10482.121153675673
2960,8997.882099764527
2961,7799.275854713612
2962,8750.406757767181
2963,10805.703484774058
2964,9276.511206465077
2965,9492.466745540958
2966,9019.758935878577
2967,8520.515683532256
2968,8169.297716266003
2969,8378.953233754291
2970,9481.795577122979
2971,10501.522698928959
2972,11991.549688417263
2973,14280.261433565605
2974,10596.539112542408
2975,8202.801500180192
2976,8098.612814716071
2977,12740.97467068819
2978,11507.330419357399
2979,9652.137151403194
2980,10601.268158076273
2981,10424.82152258741
2982,8734.616113856346
2983,7877.540860768777
2984,12362.553263417021
2985,8516.222033815005
2986,9610.29783744026
2987,9228.733939763846
2988,5906.089854293189
2989,13345.203138479985
2990,9673.688709972144
2991,8557.94471464619
2992,8047.820502310888
2993,8502.537457624287
2994,8863.440659631233
2995,10581.48753488036
2996,9087.386259455496
2997,7551.249080480436
2998,7889.035964405351
2999,7559.073684650636
3000,6706.924356302752
3001,9744.073447308616
3002,18939.006672447733
3003,7754.130692207986
3004,8096.151180829927
3005,9593.722860244738
3006,7128.099644191356
3007,7283.938654910962
3008,8032.339957768735
3009,7865.583191005731
3010,9665.838386232585
3011,9884.049329376323
3012,7289.443550742258
3013,10570.647254681782
3014,7414.555613442058
3015,8435.687292614544
3016,10324.504085652094
3017,10754.298513258374
3018,11351.603149218015
3019,9087.22582170856
3020,9498.263802948844
3021,7670.889100425378
3022,9350.221543516407
3023,15418.9890147149
3024,11534.078023392156
3025,9225.68165318252
3026,7765.035370080013
3027,8073.914132011278
3028,8869.391766281968
3029,8027.900591055793
3030,11544.330306002952
3031,9183.408050177888
3032,8337.215723063031
3033,11294.676471334385
3034,7772.817960533307
3035,8929.866777685176
3036,10554.557669510936
3037,9904.405747749828
3038,9539.651287033266
3039,7810.944543618431
3040,9016.525892777225
3041,9187.879884818916
3042,11541.073216156725
3043,10098.509998108784
3044,9627.261213190988
3045,7464.276284620924
3046,9300.555496503644
3047,8796.918194912974
3048,7721.555610044792
3049,9738.361919594065
3050,9927.534696469831
3051,9001.30770985517
3052,9665.79032306297
3053,9611.77999688128
3054,8701.040247275749
3055,9056.780930831776
3056,9135.083904595524
3057,9398.579074620919
3058,8059.662034862205
3059,10872.005438253625
3060,9160.455512517934
3061,8739.199132227315
3062,12642.402717282219
3063,7784.4392190952585
3064,7564.25996392295
3065,10706.065186323722
3066,11422.849674454641
3067,13555.913399835785
3068,8665.711130740798
3069,9573.274904052765
3070,8795.504167173796
3071,10277.538233475241
3072,8407.935608217611
3073,9629.350523440104
3074,6134.1228626330585
3075,8933.118086203822
3076,8943.191586592071
3077,8214.963639599326
3078,7612.648352415454
3079,9299.608499180487
3080,10623.253670616656
3081,8376.575106622588
3082,12546.109218829533
3083,9574.081074790281
3084,11759.549578287597
3085,8002.099125222224
3086,8537.760825691352
3087,8730.89799791816
3088,10021.105074048304
3089,10140.96612230261
3090,7612.689146484864
3091,9737.472456732023
3092,9266.252440312304
3093,9107.565693629716
3094,8051.5315378248215
3095,6882.553922884312
3096,9931.054982395204
3097,8181.559562577316
3098,11447.5506899947
3099,9833.247668416123
3100,8698.480248455522
3101,10571.326693533527
3102,9969.204330375804
3103,9177.523567216813
3104,9119.105621717903
3105,8507.037213509373
3106,10333.940639302791
3107,12243.7836647891
3108,10784.624510986661
3109,7596.799342143828
3110,8434.38914566677
3111,7375.223299604613
3112,0.0
3113,10990.85424907579
3114,7768.000642612637
3115,11622.884498524832
3116,7363.1536747361815
3117,9999.435913956682
3118,9202.548084609254
3119,12894.573277410906
3120,7843.8151946224125
3121,8397.761774947163
3122,8927.992414291533
3123,10827.956281742066
3124,7671.386448929027
3125,10332.679046509531
3126,10514.06154780278
3127,12155.744886253276
3128,9014.458371697805
3129,10253.770131289135
3130,9156.197429114614
3131,7749.6770743291745
3132,8705.372539303411
3133,12386.31654421466
3134,11301.406552646118
3135,8627.838989321464
3136,14661.171425518185
3137,10026.739023427852
3138,8306.536131014742
3139,9412.134627263089
3140,10220.063594699646
3141,11430.387115196385
3142,9746.944868370758
3143,10145.895873972035
3144,10526.691798504655
3145,9144.783560281485
3146,9555.259459618392
3147,8214.022439524659
3148,8147.0632779191565
3149,7941.000098408645
3150,7595.736222509769
3151,7554.911351293666
3152,10885.299899174375
3153,19037.606943515046
3154,9173.077793491066
3155,7741.560031519557
3156,10192.263271039494
3157,7463.390347449011
3158,9182.671641547715
3159,6036.826172106066
3160,11606.329782646102
3161,8824.499643549507
3162,9253.776173611424
3163,15461.60669006565
3164,12220.09243000644
3165,9068.03910453228
3166,10392.708511665072
3167,7198.5126189438115
3168,8738.391642657865
3169,8775.673038515932
3170,9840.460545023601
3171,7418.308946234206
3172,7908.020071015561
3173,8189.407002653565
3174,8276.201793501767
3175,8859.478948129497
3176,8479.39982524007
3177,6654.436114972737
3178,9881.703736603875
3179,10299.340640254224
3180,10936.28591839297
3181,8047.311234124382
3182,7231.904044250173
3183,10133.278956839746
3184,7737.385606505276
3185,12164.205800300368
3186,8515.483869878952
3187,7888.958046272455
3188,9199.98478824423
3189,8399.578952956595
3190,7954.694892811098
3191,8968.820027068556
3192,9177.37673933498
3193,11662.052254541479
3194,11808.282787947963
3195,9088.030944437081
3196,8072.1476341527305
3197,8844.880560843756
3198,8692.822484740116
3199,8038.5310945234105
3200,8692.01790442008
3201,9126.252833350696
3202,13063.974512530416
3203,10318.144370747807
3204,9083.531471311026
3205,9663.182201119635
3206,8106.911162110441
3207,11208.717508239817
3208,8860.850517990573
3209,15368.358735426073
3210,9018.565046435828
3211,8355.390062711716
3212,7689.465431204503
3213,7283.270018747498
3214,10461.58873571549
3215,19473.712724998557
3216,7050.43544161406
3217,7361.134674246966
3218,11618.000040206656
3219,9517.41164753757
3220,9163.281235938577
3221,10151.093208413844
3222,8450.380390666944
3223,8691.432429792338
3224,7182.553214048739
3225,10884.997013566168
3226,8057.163720660509
3227,9340.138219512506
3228,9528.56865496648
3229,7577.879204494162
3230,10424.705366433165
3231,9084.700131481804
3232,7067.657003897091
3233,10779.493192839558
3234,10733.286032556269
3235,7388.344722794472
3236,10104.865003129322
3237,8846.713701757992
3238,7699.341722600036
3239,10181.870401318536
3240,9001.245774318144
3241,10651.356443060207
3242,8048.674052056485
3243,8613.304077458997
3244,8977.24773679451
3245,0.0
3246,10551.705124554946
3247,7773.8449216821955
3248,8905.249765609016
3249,7779.064656547556
3250,9098.7132721498
3251,8854.249690348508
3252,9211.55055335206
3253,9892.088121148878
3254,9570.676040329894
3255,9408.627012289271
3256,9229.026898722284
3257,10006.475937834157
3258,10866.677229977951
3259,11128.580115666187
3260,9694.772885837014
3261,7152.261077479403
3262,9334.795697708783
3263,9539.921875789478
3264,8103.660079826006
3265,12196.159801088055
3266,8714.855460560193
3267,10345.347683316919
3268,12793.583709386892
3269,9319.691208484435
3270,7243.485262298609
3271,13085.601390049744
